上上周日真的有看到那里人满为患的，并且每人面前一堆蟹壳...着急吃完去活动现场的人表示毫无压力[晕] //@旅行控小M:我们去吃这个吧！@简妮不乖 @Johngu 我可以吃七只，肯定赚回来了[哈哈][哈哈]	0
不知不觉中二十几岁这个词就用完了[泪]吃面的时候忽然无比惆怅的发现自己有太多梦想和太少时间，不过不要紧，没什么大不了的，生命在于感受过程。闭上眼想想，29年的人生尽管不完美，却对生活的热度更高了，虽然我又老了一岁，可是，可爱的你们不也一起陪着我老了一岁，哈哈[嘻嘻]http://t.cn/zOzn4MV	0
#健康选择 一如既往# 应邀参加@美国加州巴旦木官方微博 的春节主题活动，和@营养师顾中一 顾老师一起为大家分享巴旦木的营养小知识?白云万达广场，有附近的同学吗，一起来玩儿[哈哈] 我在:http://t.cn/z83yMnv	1
我们现在也流行买家秀啦！[偷笑] //@Baker_Street_Studio:[哈哈][哈哈][哈哈]	1
恭喜[赞]乐儿餐厅价值158元菲力牛排套餐您的了[鼓掌]//@GuoAn叫我道长: 北京2球	1
回复@心怡scarlettchou:[爱你][爱你]晚安! //@心怡scarlettchou:[抱抱]晚安! //@心怡scarlettchou:心怡scarlettchou：是服?的?故，哪????拍了很多??照型，?在看有些不??呢。呵呵~~ //@love映霓: 像陈逸飞笔下的人物,风华绝代[爱你][爱你]!	1
说不出话来[泪] //@央广郭亮：//@戴围脖的Luc:试运营不能搭载乘客的	0
@德鲁伊HD 小气，才给用两天[泪]	0
我顶多蝉语，午后吱两声！[酷] //@FM106田璐:[挖鼻屎]有点禅语的味道 //@力波-没时间工作:殊途，同乐。[嘻嘻] //@FM106田璐:星期五，手头多事，做方案，录播，无暇顾窗外是否风雨[哼]	1
支持! //@宋汶霏:[偷笑] [爱你] 你从哪找的啊  //@小默的浮云散去 : //@宋汶霏 :呵呵 你怎么又得 给大家发下	1
#食尚小米慢游泰国#登游艇畅游湄南河、飞快的两岸风光和疾驰而过的尖头船[嘻嘻]我爱泰国的椰子[馋嘴]汁甜！劈开肉更好吃！两个美妞刚把吸完汁的椰子扔了、看见我把自己的椰子让果摊老板劈开拿小勺挖椰肉[馋嘴]她俩馋啦[害羞]还有谁吃椰子没吃果肉？都给我别扔啦[花心][花心][花心] http://t.cn/z82IbA5	1
//@油画博物馆://@王少师的闲聊波尔卡: //@开心果承承: 喜欢的风格![可爱]//@慕容??: //@一品九醉: //@IYALAN: 转发微博	1
哇哦！我已经开始期待啦[太开心]	1
感谢我刊编辑从米国现场发回的报道[嘻嘻]注意安全！注意安全！	1
[晕] //@李开复:清华学生伤不起啊！[哈哈]	0
你又进步了，越来越能吃辣了呗[哈哈]	1
